id,EAP,HPL,MWS
id12930,0.9810178931457222,0.01322967314548067,0.005752433708795837
id26222,0.3712192641199786,0.436748265924123,0.19203246995589857
id10623,0.9826835608549052,0.006820700082732078,0.010495739062363047
id15460,0.05004889856329953,0.9422476327586089,0.007703468678090275
id22824,0.8992829442260059,0.061365461433553696,0.03935159434044175
id02968,0.06417453351012745,0.004135842986292373,0.9316896235035801
id19017,0.1613751970953877,0.6939143901991556,0.14471041270545842
id26743,0.05399933895292704,0.9052236707433018,0.04077699030377108
id04161,0.9553749596216774,0.018832628363840857,0.02579241201448233
id08976,0.002603900046097887,0.9966278804057148,0.0007682195481848928
id13339,0.021696920430619864,0.8784524741803003,0.09985060538907682
id25051,0.9407619603340748,0.015927189960205212,0.043310849705719225
id22649,0.22197831937819051,0.7404980529108198,0.037523627710989514
id00040,0.06348609519269763,0.8785350629013045,0.05797884190600077
id08855,0.2517591459779007,0.44913004072994595,0.29911081329215367
id24622,0.713586633498299,0.02374057626912263,0.26267279023257906
id02301,0.9139633631068008,0.07318559012018774,0.012851046773012149
id07047,0.19867576493529726,0.038749274682019205,0.7625749603826837
id04423,0.9275477429037822,0.06414779726471756,0.008304459831500379
id02790,0.2996980460659819,0.487778325577607,0.21252362835641142
id08754,0.6632895299379313,0.3246513334410115,0.012059136621056659
id20297,0.17199397737470734,0.0346118434967459,0.7933941791285485
id04307,0.24803513164469768,0.523959285270926,0.22800558308437782
id18927,0.2782667597948783,0.07396465477713819,0.6477685854279835
id27393,0.33987807165686423,0.04204103571086398,0.618080892632272
id15260,0.4331960860532352,0.39424930941734615,0.17255460452941632
id03679,0.4915350071111294,0.0541631344191787,0.454301858469692
id17381,0.9804296623967587,0.009260076620076479,0.01031026098316733
id13196,0.6006030339370431,0.18377959023233323,0.21561737583062504
id21493,0.34034206681433654,0.1340586956944214,0.5255992374912434
id11088,0.38783298226544854,0.3191829942904637,0.2929840234440876
id15801,0.4465038340478184,0.013874711794764242,0.5396214541574174
id04647,0.494656595371666,0.1505307962884781,0.35481260833985656
id16900,0.00645920834543014,0.9915750946338331,0.001965697020734442
id17174,0.8687673565300584,0.11849226667561157,0.012740376794328559
id23801,0.26558066846485323,0.518412408303893,0.21600692323125328
id11952,0.5197790611660539,0.18153438646735853,0.29868655236658676
id02738,0.8113684481853468,0.09037287542851402,0.09825867638613729
id05365,0.7527127834323076,0.013172307030736144,0.2341149095369554
id19666,0.3840422944213413,0.5773157917693182,0.03864191380933877
id26638,0.25170019834305885,0.1307514316571561,0.6175483699997834
id03032,0.3207909924050815,0.3075426819673949,0.37166632562752416
id23471,0.6693900035707173,0.1988424545562134,0.13176754187307105
id26135,0.005611112310761904,0.9911207121292885,0.0032681755599530756
id18224,0.0037155230894607783,0.9850642040138993,0.011220272896636909
id10782,0.8542213144114063,0.11484800626332857,0.03093067932526443
id08932,0.1638777251371269,0.020284408394426752,0.8158378664684461
id23126,0.10352689730529073,0.007006037390729698,0.8894670653039786
id22273,0.7686036082419352,0.09306372236256057,0.13833266939550498
id17427,0.5587408811041572,0.36392699773750653,0.07733212115833671
id21258,0.72326735453022,0.14860251896501647,0.12813012650476238
id06604,0.7021816685664003,0.21957455675375062,0.0782437746798505
id02180,0.4141211807233646,0.52738755095051,0.05849126832612501
id20505,0.23517630214363508,0.47553514813042486,0.2892885497259417
id27466,0.48262358160708546,0.16862002087856448,0.3487563975143491
id14249,0.4792618906784248,0.1473779528242112,0.3733601564973641
id15891,0.2534806137990254,0.2177087276521633,0.5288106585488124
id25366,0.08565199780924632,0.05151578816474849,0.8628322140260063
id13554,0.08876308371397773,0.0999252231909484,0.8113116930950739
id09470,0.04068076651801472,0.0426640987814033,0.9166551347005836
id15993,0.33306615250166505,0.31172045189797604,0.3552133956003571
id07273,0.3565795663080704,0.38781796323362694,0.2556024704583017
id10805,0.7987385958348174,0.10082762760338601,0.10043377656179689
id07990,0.1565786769898595,0.053803699270819794,0.7896176237393215
id08107,0.08081965052266116,0.01843832303315476,0.900742026444184
id07612,0.4209117378940542,0.47724661292504195,0.10184164918090509
id10593,0.6284126851298036,0.15881673380039213,0.2127705810698027
id00906,0.033972048804280036,0.9571276005724124,0.008900350623311052
id22316,0.05232733330669125,0.28846421506949255,0.6592084516238176
id04826,0.893250435741412,0.10357362287955404,0.0031759413790336615
id13173,0.04672714640302661,0.03089446748325068,0.922378386113725
id20075,0.8612219614074622,0.05732359692833498,0.08145444166420392
id16427,0.4414167948090712,0.18050765088508977,0.3780755543058378
id21948,0.09222656112666061,0.0700485318601976,0.8377249070131432
id05957,0.9096303361036485,0.0594934717681355,0.030876192128215175
id22982,0.0001781643502599614,0.999106581855277,0.0007152537944645984
id01672,0.4406120165666418,0.4644217211063834,0.09496626232697546
id19463,0.03816867886415509,0.012979611639953686,0.9488517094958919
id17555,0.41919847855452236,0.45627954740570487,0.1245219740397717
id21387,0.028097044471490945,0.9352159309841639,0.036687024544346546
id00011,0.4286192393131583,0.5503598809723668,0.02102087971447478
id18538,0.8196455753242747,0.052468820506178536,0.1278856041695478
id14915,0.03117448487786766,0.9511162054014876,0.017709309720644145
id13773,0.09572346271594458,0.08013258463761347,0.8241439526464436
id26440,0.6833189243139705,0.031754204959015715,0.28492687072701517
id18862,0.47618460720145656,0.17498105286917665,0.34883433992936497
id02510,0.018056735180214032,0.002466229315489141,0.979477035504298
id26288,0.035097312389439014,0.025317678288261855,0.9395850093222983
id01877,0.24136330465025943,0.04673374315808113,0.7119029521916598
id17532,0.17342705270924272,0.03833685787767631,0.7882360894130801
id22973,0.7694092236783994,0.199568617548309,0.031022158773291227
id10254,0.17107959470076806,0.009392780578555084,0.8195276247206751
id20420,0.28588959049732254,0.5649213718282925,0.1491890376743847
id16052,0.688541128414188,0.051072806765352564,0.26038606482046106
id19578,0.9914519601546312,0.004995594888777529,0.003552444956589652
id06318,0.3135389101606843,0.16019231064207043,0.5262687791972449
id18751,0.9883738175362892,0.0023191336303188623,0.00930704883339411
id06756,0.38224092561399997,0.009162457422551375,0.6085966169634497
id00364,0.5192852863146917,0.44496722987103005,0.03574748381427886
id10714,0.44372390790589833,0.5248410932578538,0.031434998836246716
id27432,0.597293307835152,0.040345005070886876,0.3623616870939611
id02395,0.24387300146290342,0.7086532366159675,0.04747376192113028
id00502,0.4494772812523187,0.11934964526482286,0.43117307348285966
id22856,0.11749926792777608,0.18972462727376654,0.6927761047984569
id16391,0.005670378567853679,0.9921451462804135,0.002184475151731495
id18170,0.2815680479190102,0.4081393435399308,0.3102926085410577
id19642,0.7918407747742507,0.08893717538189234,0.11922204984385529
id15742,0.4954689810413561,0.028496682749683658,0.4760343362089623
id18984,0.0514137859228961,0.02329734275410239,0.9252888713230011
id22155,0.03327674034485513,0.020468459297274068,0.9462548003578718
id13113,0.02455102874179002,0.0018898905611823922,0.9735590806970292
id03817,0.5201804670775423,0.2340538042333169,0.2457657286891396
id13090,0.5981144377550045,0.01957841102468613,0.38230715122031117
id23521,0.10462900860363712,0.6167950401742507,0.27857595122211076
id21376,0.20178389482650236,0.3731953529020646,0.4250207522714336
id21795,0.12435867208430315,0.6008737025586285,0.2747676253570677
id03548,0.026954138284806844,0.0039531282014331395,0.9690927335137636
id05018,0.9594417417255275,0.00999467864064599,0.030563579633828795
id00085,0.2934914320174335,0.6978739127869619,0.008634655195603214
id12163,0.27709835434772173,0.538066813754103,0.18483483189817598
id15341,0.48078147233143115,0.4343765556092452,0.08484197205932449
id12896,0.35496882921350703,0.5723162500607201,0.07271492072577176
id24019,0.3164741045466554,0.2233808688235933,0.46014502662975126
id24981,0.8198515267059575,0.1708884753021898,0.009259997991853307
id12456,0.22416511429063668,0.27395260231518226,0.5018822833941813
id24590,0.48712631798217815,0.13376074468072066,0.3791129373370998
id01276,0.007549858861381338,0.9915929307798714,0.0008572103587458975
id04235,0.0033735630480611987,0.001503925781491561,0.9951225111704456
id21844,0.10601183124305845,0.1638426846974075,0.7301454840595333
id16876,0.0026597642841651933,0.9959726417884067,0.0013675939274287703
id10137,0.05175155532953427,0.023669771867120597,0.9245786728033469
id26435,0.030316787531203045,0.0037350684031429836,0.9659481440656531
id15912,0.6610365389145721,0.04956071911176715,0.28940274197366134
id09361,0.008014297343815388,0.00694947766606043,0.9850362249901231
id00071,0.06208045976807907,0.005505019276033326,0.9324145209558878
id21006,0.9938916656667124,0.003132962983824055,0.002975371349462494
id20942,0.18429790605265126,0.04602525043629953,0.7696768435110493
id00137,0.6072119452993079,0.3386877033119568,0.05410035138873346
id10494,0.4261492182052016,0.4120417781897452,0.16180900360505338
id02933,0.8248892026719243,0.044003829260436424,0.131106968067639
id22661,0.0017740927379188676,0.997692659917508,0.0005332473445713032
id01024,0.3139819672126811,0.1211530653226638,0.5648649674646556
id02183,0.051149725480802787,0.7635222250625049,0.1853280494566918
id22883,0.3769341070936283,0.43048718285127346,0.1925787100550997
id14780,0.3939724922752261,0.5683354905232172,0.03769201720155821
id00543,0.035651419371764526,0.019992120142311304,0.9443564604859231
id21237,0.6281785286650255,0.02514428982608157,0.3466771815088923
id09864,0.06546964146002718,0.857568336225862,0.07696202231410974
id26171,0.02749132426641316,0.01423425046796793,0.9582744252656188
id08115,0.6270767162557973,0.12657028855176347,0.24635299519243964
id18417,0.1332554832300924,0.8035239263369431,0.06322059043296543
id27910,0.07136198636635116,0.019256255216761893,0.9093817584168882
id16918,0.2138558472490701,0.3028619931301613,0.48328215962076954
id10236,0.005880023162317819,0.00023332880905445742,0.9938866480286241
id22481,0.5778320913757434,0.14405595327560325,0.278111955348654
id25843,0.5241281832281673,0.43432685769249085,0.04154495907934152
id24660,0.9110909814912332,0.006571971528767522,0.08233704697999832
id09637,0.030211318132022956,0.967108393373161,0.002680288494814491
id19022,0.3692860150351741,0.1645482934151484,0.46616569154967735
id16809,0.17413657084855358,0.05853391187105708,0.76732951728039
id13162,0.28360508525989514,0.011530904835385691,0.7048640099047201
id05384,0.05154597703716548,0.9288359366790461,0.01961808628378763
id15361,0.03507452541342624,0.005989918816212983,0.9589355557703595
id03967,0.10274850095456975,0.8761722772082322,0.02107922183719754
id03839,0.0027270814486690014,0.9854386556955933,0.011834262855737094
id19644,0.7834132851276259,0.0918437533411859,0.12474296153118707
id14817,0.10459704327764029,0.13722466756291185,0.7581782891594474
id04190,0.24802696396407406,0.47573004130868846,0.276242994727237
id19018,0.039072447020001046,0.9178842109104435,0.04304334206955674
id23557,0.641097108782832,0.3017810656344006,0.05712182558276715
id25241,0.0649526108705284,0.029774486425485552,0.9052729027039857
id01223,0.17804470076268905,0.07882152322335229,0.7431337760139602
id07529,0.3053864248690731,0.5888558969252417,0.10575767820568469
id13517,0.07091247034008696,0.03174754943422427,0.8973399802256871
id11759,0.45344228985083396,0.013433378025514484,0.5331243321236513
id13741,0.07324283485495585,0.0198783767745581,0.9068787883704854
id03305,0.07272621992727223,0.015488729492953764,0.911785050579775
id16474,0.0002394694524933899,0.9996773067143706,8.322383313321858e-05
id04156,0.7115893867964456,0.011924211791605318,0.27648640141195047
id23223,0.12060536620425037,0.8211177663378558,0.05827686745789398
id25193,0.3515555349873232,0.0636500739389973,0.5847943910736795
id02100,0.9723860413933967,0.012129915025339387,0.015484043581267114
id20032,0.09585978032904796,0.6221358054765322,0.28200441419442024
id22179,0.10025320749645636,0.042856209221226474,0.8568905832823157
id15359,0.7790613449272364,0.017686708516085614,0.2032519465566779
id02571,0.009186854624929483,0.9888958357802567,0.0019173095948137146
id21450,0.907643255721176,0.028699452905226394,0.06365729137359792
id17293,0.7873778884981433,0.2010527858692795,0.011569325632576562
id13056,0.8020243710140622,0.10642010369233951,0.09155552529359773
id16833,0.5823781678585565,0.09771412393173058,0.31990770820971376
id25681,0.12279843796855035,0.8192011260300743,0.05800043600137389
id21263,0.09610985737498869,0.03089952220809503,0.8729906204169153
id02323,0.058767927123905064,0.928516676129681,0.012715396746415019
id16481,0.5589398962238323,0.1433500097859556,0.2977100939902116
id05781,0.42867970761224683,0.07685443511974367,0.49446585726800896
id14416,0.7130584293237073,0.17136367415024165,0.11557789652605147
id20650,0.1966039341075802,0.7744747484705529,0.028921317421865576
id04357,0.6929452870220189,0.14988923989440106,0.1571654730835794
id16663,0.15716591449759326,0.1378661628499444,0.7049679226524628
id18312,0.04816636551237887,0.002583487465476299,0.9492501470221464
id24780,0.02390225097748356,0.05108848406073743,0.9250092649617776
id17348,0.09883837784741646,0.02899240212924966,0.8721692200233339
id22993,0.3567309637774501,0.013103038904227758,0.6301659973183247
id04847,0.27996995472962555,0.06889593711985226,0.6511341081505235
id27880,0.2586056162789077,0.6783337215840911,0.06306066213700066
id21160,0.08450238528971638,0.25229318162130976,0.6632044330889744
id03354,0.49661452499673325,0.3439315951025387,0.15945387990072754
id11002,0.14892497265054427,0.01293095752484421,0.8381440698246087
id02425,0.2995900587064555,0.02927342260129517,0.6711365186922466
id14067,0.6415388847057991,0.20155896180363192,0.1569021534905692
id05886,0.28438407819544576,0.10372706819294532,0.61188885361161
id09256,0.8148265910177718,0.070157068253757,0.1150163407284701
id11511,0.5651819387601031,0.14739204597852243,0.2874260152613738
id09029,0.023431839816284446,0.7213478546142413,0.25522030556947256
id22563,0.3720174999305902,0.2877149468855059,0.34026755318390456
id27838,0.32030983260165447,0.16554416594457977,0.5141460014537662
id23184,0.28518698530864395,0.09740935006059694,0.6174036646307609
id15335,0.6277445293970764,0.29912676062149257,0.07312870998143194
id08607,0.9006125811266188,0.05254193142943919,0.046845487443943554
id26516,0.7977546104847475,0.04657998047243701,0.15566540904281528
